id	text	Label
6.421412778370007e+17	  calar o PSOL?! Não acredito! Q absurdo! Justo eles q sempre falam coisas tão sensatas e coerentes 	ironico
8.526257010900664e+17	"Ah claro que foi injustiçado, fala isso porque não teve a suposta sorte"" da emilly.  """	ironico
8.214770702829158e+17	ValeuAdauto  VÍDEO: Felipe Melo ironiza diretor do Corinthians após gafe com seu nome > 	ironico
8.700099226369638e+17	Comissão Europeia autoriza Vivendi a controlar Telecom Italia -  / negócios mercado economia dinheiro telecom	nao-ironico
5.406809365440389e+17	" é eu querer cuidar de vc, se não consigo cuidar nem de mim"""""	ironico
7.31117815286104e+17	União dos 3 Poderes  	ironico
5.999111639970857e+17	A formação do Sporting não vale nada! caralho	ironico
8.699969288466596e+17	Brasil só ganha em competitividadede Mongólia e Venezuela  economia	nao-ironico
5.4698439027931546e+17	e tao bom ligar a uma amiga e pela 2x atender ele  tou farta	ironico
8.008674424906793e+17	"Talvez se regarem com vinho! In vino veritas...Soa mais pós-erudito""!"""	ironico
6.002172493922386e+17	O q é bom a vida dá, p dps poder roubar e morrer de rir ao ver q vc n tem mais...  tópaz bandatópaz 	ironico
6.00352100405633e+17	      anche sobrio e umile direi ( )	ironico
5.311042183008215e+17	Quel beau temps a Nantes x) 	ironico
8.173401586305761e+17	Estou completamente surpreso por descobrir que um dos caras que bateram no morador de rua era apoiador do Bolsonaro. 	ironico
8.660877581205832e+17	Cade diz ser equivocada delação de Saud sobre favorecer empresa da JBS  economia	nao-ironico
8.689324151584481e+17	Estudo revela os 5 países onde o desemprego mais vai crescer  economia	nao-ironico
5.2684148345512755e+17	Mais uma coisa BOA para os q votaram 13: Agora sim a justiça vai ser cumprida! RIPBrasil VergonhaviramosCUBA	ironico
8.670933009096663e+17	Quanto custa viver no Canadá?  custodevida vancouver toronto canada economia qualidadedevida estudenocanada	nao-ironico
6.159055354649969e+17	Absurdo ?! E como.  sarcastico	ironico
6.044414964782285e+17	Nada melhor do que ir para academia nesse frio.  11graus 	ironico
6.855037512354488e+17	Caraca, que anúncio a INTZ fez em relação ao assunto hein, ninguém conseguiria imaginar o que eles falaram. Parabéns.  CBLoL	ironico
6.511015401623839e+17	"Vejo tanta gente madura nesse Twitter, usando argumentos"" chulos, de baixíssimo nível que dá até orgulho de ser brasileira. """	ironico
6.158369589259223e+17	Já.... Se fosse em 2052 dava muito mais jeito   	ironico
8.673799255899177e+17	Jornal NotíciasCAPA da FOLHA DE SP desta QUARTA-FEIRA (24).Minutomt Tecnologia Radio Política MatoGrosso Cultura Economia 	nao-ironico
6.711102432801219e+17	 Até te compensava pena essa 	ironico
7.315523628679209e+17	quero dar um parabens para esses lutadores, vanesa, requião?! adeus ,beeijos e muito iphones pra voces  	ironico
7.68447034013655e+17	Nao tem deficientes no brasil pra fazer essa campanha   	ironico
8.72907417843114e+17	Vítor Rosa é o novo Diretor Comercial da Gateway  economia portugal vítorrosa	nao-ironico
5.75100148608598e+17	Cláudio e Beatriz que evolução  espiritual para uma separação! MINHA GENTE!!!  imperio	ironico
5.651253721872589e+17	Por que um domínio de internet na Somália não deixou o KickassTorrents praticar pirataria  	ironico
6.621132729681224e+17	Heterofobia, diga não na essa violência coitado da vitima   	ironico
5.731862952683192e+17	Pregunta dificil eh  	ironico
7.202564857966756e+17	Me encanta ir al médico, yuhuuu. Ironía	ironico
8.469012480999424e+17	Ué!? Vivian em 1° lugar nas tegMas não era a tal de Emilly q era protagonista VIVIAN ATÉ O FIM	ironico
6.17376184964354e+17	  as criancinhas de 16anos não sabe de nada ainda! 	ironico
5.2543873233873306e+17	E a discussão sobre as atividades complementares ta demais. Hahahaha culpadadilma vidainjusta 	ironico
7.203348806393119e+17	 Que poder ! 	ironico
8.065142739293266e+17	O Cangaceiro Geral da República Renan Calheiros continua desacatando ordem judicial ou já foi preso?STFacovardado STFNãoseAcovarde 	ironico
8.6808696472098e+17	" SARA' QUESTO IL NOSTRO FUTURO??""  on gogole  socialmedia bigdata pizza"""	ironico
7.688161772924027e+17	"amego, podia enviar-me o link imdb do capitão do escuro""???? não encontro :'( ou é ???? """	ironico
5.230686225548206e+17	"O  quer reduzir +/- 11% na educação. Assim é que é! Manter a malta inculta e ocupada a ver a casa dos degredos"". """	ironico
6.795118470416671e+17	Melhor tratamento de beleza Adoro  PassouDaHoraDeIgnorar ComoFazBem Madrugada ComoÉBom	ironico
5.82524078491304e+17	Photo: Bom semana, Mundão  frases pensamentos  	ironico
6.213473662228439e+17	Minha mãe vai fazer festa julina na chacara sexta e nem me chamou kkkkk soube pela vizinha.  Que fase.... mãe eu amo vc  kkkkkkkk	ironico
5.2034472643711386e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.692709172261478e+17	Messi vs Ronaldo: la Champions del fraudefiscal  sociedad economía deporte | E M G	nao-ironico
8.704345047873167e+17	Alcoviteira já saiu!  internacional economia	nao-ironico
8.684636165923676e+17	Por essa ninguem esperava 	ironico
7.604634873657385e+17	A maquiagem da rolando solta em DuquedeCaxiasEstão até varrendo as ruas onde vai passar a TochaOlimpica  Um Luxo!	ironico
5.433429508106486e+17	Eu adoro pegar ônibus com essas nordestinas cabra da peste que berram o tempo todo no celular que vão quebrar a cara de meio mundo. 	ironico
8.70257396219818e+17	PIB cresce 1% no 1º trimestre,mas não garante saída da recessão  economia	nao-ironico
6.611523455569183e+17	Esse  ajudando bandido...   	ironico
6.760284497739858e+17	Está cá um calor ... 	ironico
5.199820241622794e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.  dicas likes compartilhadas 	ironico
8.615710044176712e+17	Poxa  o site de compra esta péssimo. O que acham de pedir ajuda para uma empresa de TI? 	ironico
8.714707468155617e+17	Agora vai... realmente excelente contratação. 	ironico
5.5025361976193024e+17	Pelasooos peinao   	ironico
6.007980074418831e+17	Só pode ser isso.Repost ・・・lucadu risadas 	ironico
8.526311101524869e+17	bbnaveia adoro o programa , principalmente olhando a cara de inveja de vcs , dou muitas risadas 	ironico
8.26225451471405e+17	O médico e o monstro. Edição resolveu mostrar o monstro hoje.  BBB17	ironico
5.587280654599455e+17	Neste momento o meu maior desejo era ir ao concerto da Violetta hoje ahahah 	ironico
6.45507101872255e+17	Todos fachasss!!  	ironico
6.622552959853896e+17	"Confie no estatuto do desarmamento, bandidos seguem leis sim amiguinhos!""  ta rsrs """	ironico
8.6917244622993e+17	A ANTT aprovou reajuste da tarifa de pedágio na ponte Rio-Niterói, explorado pela Ecoponte, da Ecorodovias → RioDeJaneiro Economia JdC	nao-ironico
5.83351808002814e+17	Amo o tipo de pessoas que não respondem ao sms!  -.-	ironico
7.308917492840407e+17	Ah... Nada como um país livre da corrupção, agora que o PT saiu do governo....Irônia 	ironico
5.975049372543754e+17	A solução pro Flamengo é só usar brasileiros legítimos, fazer saudação integralistas antes dos jogos.Anauê neles!  Patetas!!	ironico
6.961076481654784e+17	Que festa legal... Animação total...  	ironico
6.257437933635297e+17	Poluição sonora deveria ser levada mais a sério nesse país. ACulpaÉDoPT ForaDilma 	ironico
8.67000808059138e+17	Economia: S&P coloca nota de crédito do Brasil em observação 	nao-ironico
7.663136101214536e+17	Toda feminista é mal amada e nem todo homem é um estuprador em potencial. 	ironico
6.061865633205944e+17	 sou ateu graças a deus °-°	ironico
8.727964268284846e+17	ECONOMIA: Receita Federal abre consulta ao primeiro lote de restituição do Imposto de Renda nesta quinta-feira	nao-ironico
8.714666142476206e+17	Banco Mundial reduz para 0,3% previsão de alta do PIB brasileiro  economia	nao-ironico
8.733666136466022e+17	Brasil tem 60,1 milhões de pessoas com nome sujo, diz SPC  Economia 	nao-ironico
8.72226719087956e+17	Nosso buscador encontrou o menor preço no WheyMicellar Probiótica + d 45% d ECONOMIA Veja mais ofertas no site!	nao-ironico
7.322948227955794e+17	Ah, tá entendi. Por um momento quase achei que era racismo e misoginia  	ironico
7.859779352830525e+17	Ai voce chama o pedreiro ele asenta a cerâmica ao contrário. Humor crazy funy 	ironico
6.514549414296617e+17	 que fofos, é tão bonito o quanto se apoiam, né? 	ironico
7.218940463529902e+17	Agora é ver como Collor vai votar.OMundoDaVoltas 	ironico
5.2815929163555635e+17	 por Portugal? Depois de ter abandonado o cargo de PM após a eleição e ter deixado o país nas mãos do Santana Lopes?? 	ironico
8.717266861775667e+17	Conheça os países que mais investem nas suas economias e em que lugar está Portugal  Economia Investimento	nao-ironico
8.667076712270193e+17	UE. ECONOMIA IN CRESCITA, MA ANCORA FRAGILE E DISOMOGENEA 	nao-ironico
8.712852689675592e+17	ECONOMIA  &SE! NÃO ROMPER A IMPUNIDADE !JAMAIS O BRASILVAI RETOMAR A ESTABILIDADE!NEM COM...DiretasJÁ!	nao-ironico
7.024564084454687e+17	É bom saber que ja andas a espalhar a merda que fizeste de forma aldrabada  indiretas	ironico
7.551182838551347e+17	tentando entender como um jogador se machuca sendo que só fica sentado no banco (  )	ironico
8.376912362826875e+17	foi um delito sem importância né???   (sempre bom avisar)	ironico
7.112900856066089e+17	Que jeito?  	ironico
8.711080301334077e+17	Proposta quer fim da cobrança deprodutos e serviços na conta de luz  economia	nao-ironico
8.674755529863332e+17	Calenda: no al voto anticipato e stop al sistema proporzionale  thexeon economia	nao-ironico
6.51222870857773e+17	 Próximamente Ironía (Vídeo Oficial) de  Tercer sencillo de CamaIncendiada. 	ironico
6.479092085753446e+17	A cara da felicidade por ficar sábado e domingo trabalhando num roteiro.  	ironico
6.470190298703135e+17	 Tudo uns comuna, pra trabalhar em Wall Street 	ironico
6.71690237656105e+17	 que chulos!!!  	ironico
7.327045800610365e+17	Jogador do Operario expulso,esse Coronel é bom mesmo 	ironico
5.5288492068807885e+17	      Que lindo! 	ironico
8.68976566193111e+17	Pra quem falo q o Santos só ganhava em Casa CHUPA ! Aqui é Santos rapaz 	ironico
7.086302754131231e+17	  ???? ??? Hehehehe	ironico
7.021465405221192e+17	Isso que é estar de olho em oportunidades do mercado. Parabéns aos envolvidos   	ironico
6.489857931224351e+17	Pero que lindo martes! Ironía	ironico
5.717136079787295e+17	 entendi. os caras diminuem redação e vão usando trabalho local dos outros. lucrativo esse modelo, né?! 	ironico
6.946326951173202e+17	 ironic  apenasverdades loucura alucinacion italianlanguage  (~sigam os… 	ironico
8.162535038490665e+17	UnAnnoDiParole e per noi le parole sono sorriso e... 	ironico
6.111591015240253e+17	"moda e  em Dom Casmurro"". literatura livros critica seculo19 historia. """	ironico
8.724636839134904e+17	Fone: (11) 5182-8000 / (43) 3020-3800E-mail: comercial.com.brHunestec Conectus Directus Facilidade Agilidade Economia 	nao-ironico
6.525144313693676e+17	Vorrei essere  per fare  CCN ://twitter.com/ultimenotizie/status/652511722868244481 …	ironico
5.2034602079093555e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.700648775907287e+17	Imposto de Renda: saiba como recuperar o recibo da declaração  economia	nao-ironico
7.037281813632123e+17	Se eu amo   e   magina. Só tenho todas as musicas dele. É amo não mesmo! kkkkkkkkkkkkkkkkkkk    Sim	ironico
5.953366264459182e+17	já nem respondes....olha q bom 	ironico
7.079526015732859e+17	 Mas ele não tem ligação com nenhum partido.... exoneraMoro	ironico
8.7039327341568e+17	FGV promove evento em Nova York com lideranças, empresários e investidores internacionais:  Economia 	nao-ironico
8.309296237310976e+17	Até porque eu não tenho onde gastar meu dinheiro, não tenho cerveja pra comprar nem um engenharias pra pagar 	ironico
7.331233553442652e+17	A culpa n é minha, eu queria o Cacau Cotta de Presidente kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pfv	ironico
5.4161490017992704e+17	 é comprar um carro elétrico para não poluir, e carregar com energia térmica ou nuclear Greenpeace	ironico
5.207411003873157e+17	Sempre acontece comigo: ganho promoções quando não posso ir! soosoulsalva sss  sexta fds	ironico
8.728447774815355e+17	Economia: Safra de grãos pode ser recorde com 234,3 mi de toneladas 	nao-ironico
5.3451512081967514e+17	Ignora mesmo quem quer ficar do seu lado de verdade..  	ironico
5.856463166860739e+17	puts e osso mesmo kkkk  kkkkk  	ironico
5.443029732672389e+17	Ótimo discutir quando a outra pessoa não aceita que tu possa ter argumentos diferentes 	ironico
6.468311410943017e+17	 Roriz, Arruda e Agnelo quase nem ferraram BSB e nem entregaram uma herança maldita pro Rollemberg 	ironico
6.999757870139146e+17	Rumo ao progresso  	ironico
5.2653701076566016e+17	Vota no Aécio e depois vai passar férias em resort 5 estrelas em Fortaleza. Pq esses paulistas não tomam sol as margens do Tietê? 	ironico
8.537651826272133e+17	amarelo e rosa super combina 	ironico
5.61496646815871e+17	“: Morreu Carl Djerassi, um dos pais da pílula  	ironico
5.6934669518575616e+17	Fedendo a caipira pq minha melhor amiga virou um copo por cima d mim 	ironico
8.652315029420114e+17	Respeite a dor do vizinho! meme piada  pablo 	ironico
8.729301054373233e+17	Juros médios do cartão de crédito caem para 345% ao ano em maio  economia	nao-ironico
5.5421228535988224e+17	Tem vezes que ninguem te chama para nada, outras te chamam para 40 no espaço de 3 dias  ainori	ironico
6.296513041896858e+17	"Ñ é como aconteceu, mas o porque aconteceu reação. Algo que não farei: Calar a minha cabeça""!!!  pensante autocritica evolução"""	ironico
8.671353464710513e+17	Economia Oportunidade! 	nao-ironico
5.52672729317802e+17	"Ahhhh, um trecho eu entendi, agora só falta aquela parte que diz:  até o mundo acabar"" haha … """	ironico
8.699881533727949e+17	Demanda por transporte aéreo doméstico sobe 2,7% em abril, diz Anac  economia	nao-ironico
6.86440536455123e+17	"Estranho...Não que eu esteja defendendo, mas qualquer um que enfrente"" pt recebe um monte de acusação! """	ironico
6.472529873126687e+17	BELA FISCALIZAÇÂO da organização do Rock in Rio: Malucos com SINALIZADORES no meio do público!!!! Parabéns!  	ironico
5.224184767751332e+17	Se fosse à duas semanas, vinha ter comigo.Agora? Agora passa por mim e nao diz nada.  ta a dar o bar dapraia haha xD	ironico
6.043322625538376e+17	o facebook é bom pq as informações lá são sempre atuais 	ironico
5.742859743452242e+17	ser enganado e dos melhores sentimentos :D .	ironico
8.691189114297016e+17	Continuano a diminuire le imprese artigiane in Piemonte economia 	nao-ironico
7.512282477997261e+17	ElementaryBRGenio Inteligencia  — assistindo Elementary	ironico
5.591367182309212e+17	Claro, a maioria não tem carro e nem dirige, pra que se preocupar, neh rsrs  	ironico
6.56356357768151e+17	De novo:Flamengo podia tentar a troca do Canteros pelo Guinazu. Resolverá todos os problemas deste time, né não ?  entendeu,pateta??	ironico
8.298613615471698e+17	esteriótipos dá sociedade. Se tá magro tá ruim, se tá gordo tá ruim. Pq tem q ser malhado?  burros	ironico
7.749498681294438e+17	 o realtá 5*	ironico
7.026323128617574e+17	 sério ??? pô, pelo q publicaram no PORTAL DE MERDA achei que só ia ser liberado em 2026 ...  jornaLIXOesportivo	ironico
5.270742702295736e+17	Adoro esperar pelo bus. QueEmoção 	ironico
6.635670089031434e+17	 Jogo empatado, ultimo quarto, cheiro de OT crescendo. Deixa, não preciso acordar cedo amanha mesmo  TudoPelaNFL	ironico
