id	text	Label
7.964272272609976e+17	"RecomiendoLeer Sugiero que nos besemos"" de R. Wieland. MuroDeBerlín Ironía trumpwins"""	ironico
8.279891305377464e+17	 não joga, logo, deve seguir a insistência. 	ironico
5.912319918335713e+17	Mas racismo nem existe, né? É tudo vitimização...	ironico
6.189250093236224e+17	- tudo bem ? - sempre (nao) e contigo ?  a cima de tudo 	ironico
6.463633225190359e+17	uhum  'regram beniciobarbudoIsso basta beniciobarbudo  friends amigos bff… 	ironico
8.728074620925133e+17	Oposição pressiona e governo adia calendário da reforma…  NoticiasBrasilDOL Economia RBATV BrasilUrgentePA	nao-ironico
6.645085081010627e+17	Que bonito todo :-):-):-):-) 	ironico
5.3982429162663526e+17	"Esse vai longe!"" (inspirado num tweet do )  """	ironico
8.376941238051348e+17	será que ser bandido é requisito hoje em dia?  	ironico
5.5967552075832934e+17	Físico-quimica é tão fixe  Ideia do Diogo	ironico
7.814551755380818e+17	Obviamente é pq odeiam andar de bicicleta  hahaha	ironico
8.671442589098762e+17	Incubadora do Tecpar de Jacarezinho oferece 12 vagas a empresas Economia Educação… 	nao-ironico
7.616610016705495e+17	MachistaHomofóbicoNazistaBolsominionEletricistaTaxistaMachismoNão  	ironico
6.442675207577313e+17	horarios flama!   putaUS	ironico
5.499721099515085e+17	QUAL É A  PELOS PRAZERES DA CARNE NESTE LUGAR HOSTIL. QUAL É A DA ESTRANHA OPOSIÇÃO.	ironico
8.692037814892298e+17	A regra dos 4 P's para economizar dinheiro  economia dicas 	nao-ironico
8.413733466086031e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.725275413697905e+17	Fica a dica!FarmáciaIndependente Saúde BemEstar QualidadedeVidaPreçoBaixo Economia 	nao-ironico
8.702889893659689e+17	ECONOMIA | Temer comemora resultado do PIB e diz que a recessão acabou  micheltemer pib economia pib folhape	nao-ironico
8.675182044233523e+17	Economia Jornal de Negócios - 2017-05-25 .twitter.com/wUKpviaY9C	nao-ironico
5.877571784565801e+17	Muitos  para os queridos petistas !!!! sqn  será que sabem o que é isso?????????	ironico
6.5121126374212e+17	esqueci de botar 	ironico
5.630067083444265e+17	sobre o trailer da série do Demolidor: PREFIRO O FILME DO BEN AFFLECK.  ounão	ironico
6.532227917272023e+17	Portanto o Bota diz que me quer ver pro ano no ISCTE em Gestão de Recursos Humanos porque é o que mais combina comigo 	ironico
8.65180331414102e+17	Será que agora a PF descobre de quem era a cocaína?  	ironico
8.582645342676869e+17	Para um bom idiota, meia  basta.	ironico
7.4645152271684e+17	Que pé lindo  askbelieber	ironico
5.665845139966689e+17	Per aixo ho deia!      ojuamblacartera balmonfucks	ironico
5.3662919961296896e+17	Tanta gente no mundo e os raios caem nas arvores. ironica sesitua	ironico
8.699483245096059e+17	¿Os acordaís de esto? Brotes Verdes: Telefónica Pes  elnuevoparquet, bolsa,economía, forex, remember, oldpost	nao-ironico
6.211175450184581e+17	Vou dar RT nesse mito sempre, melhor comentarista 	ironico
8.674350485885051e+17	Confiança do consumidor avançaem maio, diz FGV  economia	nao-ironico
6.196488852507525e+17	há tanta coisa linda nessa vida ...	ironico
7.740162216793539e+17	preciso fazer uma lipo, alguem me recomenda um bom cirurgiao plastico?  feellings	ironico
8.26550366028329e+17	Eh gia succede ahahhahahahah  FrasiSimpatiche Poverino ahhahahha Napoli	ironico
5.7217430073369395e+17	 Tu merecias ir comer bolos acho que tas muito magra 	ironico
8.681135318241116e+17	Mesmo assim, saldo no ano ainda está negativo:  superávit economia déficit dinheiro PIB estado município	nao-ironico
6.360115287062282e+17	   O melhor comentário de uma filósofa carioca para esta notícia. Que orgulho! 	ironico
6.422453181684531e+17	Segundo parece foi o primeiro-ministro Passos Coelho que chamou a Troika após ter esgotado a possibilidade de financiar Portugal. 	ironico
8.421556075452539e+17	"Pode morrer então kkk Só protegem a faixa etária útil"". () """	ironico
8.676464426299965e+17	BNDES e Caixa perderam R$ 3,4 bi com queda de ações da JBS, diz estudo  economia	nao-ironico
8.557737353113354e+17	DormiaA nossa pátria mãe tão distraídaSem perceber que era subtraídaEm tenebrosas transações	ironico
8.709577991858586e+17	"Urgência na definição do alcance do foro privilegiado""  economia feedly"""	nao-ironico
8.716952179042918e+17	Bons hábitos ajudam meio ambiente na empresa e em casa  DiadoMeioAmbiente economia	nao-ironico
7.916641880704983e+17	Vendo o jogo no Domingo, fiquei impressionado como o Márcio Araújo é bom de bola. 	ironico
6.468624960668795e+17	 filmando Ironía, tercer sencillo de CamaIncendiada.	ironico
6.883828571574149e+17	Super legal escrever os tweets errados 	ironico
7.214226866064876e+17	 SE ATRAPALHA NADA ISSO PROVA QUE A GLOBO TÁ POR TRAS DO GOLPE 	ironico
5.903472201274532e+17	 te amooo ♡	ironico
6.170759496878244e+17	  nossa, deu pra ver tudo 	ironico
5.284176541055959e+17	Hahaha a Vida é tão bela, que não a vemos no espelho! 	ironico
6.1096578973107e+17	Muito medo de gente que  compartilha conteúdo de sites de humor como se fosse verdade. compartilhaSemLer 	ironico
7.761375182406287e+17	Se liga  tem alguém usando seu twitter... () 	ironico
8.729417008047473e+17	Diário Verluci Almeida já saiu!  Graças a   g1 economia	nao-ironico
6.74275377016152e+17	Isso mesmo! Seje menas amigos...seje bem menas    euseiportuguês 	ironico
8.673872169552282e+17	Empresas internacionais investem na indústria de metalurgia e metalomecânica  InvestimentoEstrangeiro Economia	nao-ironico
8.152323974153667e+17	Faltam poucas horas pra vida de tudo mundo mudar da água pro vinho! 	ironico
8.702888572076319e+17	Presidente usa Twitter para comemorar melhora da economia do Brasil:  crise recessão MichelTemer PIB reforma	nao-ironico
8.416877067154678e+17	Agradeçam às feministas. Sempre fazendo um belo trabalho para a sociedade. 	ironico
7.269064425366077e+17	Não soa estranho que no dia do trabalho, recebe 9% de aumento, justamente quem não trabalha? 	ironico
8.469073082610975e+17	Joga nada esse Neymar  	ironico
7.554910946165064e+17	"Imagina! O Clube q tem o elenco mais milionário, segundo , é o Galo! E a conta vai chegar""... """	ironico
6.633861978851328e+17	 você é débil mental ou só burra mesmo? Pensei que  era eu, sorry   	ironico
8.659928684560015e+17	Economia.Crise política afetará arrecadação e ameaça meta 	nao-ironico
5.924331891608904e+17	 Omd cantas tão beeem  idolospt	ironico
8.395600658835087e+17	"le donne sentitamente ringraziano""PaolaCortellesi  RoccoTanica NPDV 2008  8marzo """	ironico
6.851638270764032e+17	 faltou a 	ironico
6.259290401180836e+17	Será que vou abusar? 	ironico
8.572156200515871e+17	ué, mas não estávamos em crise?  	ironico
7.339450484595343e+17	Bom Dia! Chuva e mas Chuva e você ai dormindo, dormir e para os fracos!  esquece filmagens hoje, pois e quero dormir 	ironico
7.924680954954998e+17	Kkkkk galera tem que colocar o  senão fudeu	ironico
7.534493813413315e+17	Certo!E, se a pessoa ainda não tá preparada pra ver, a gente dispara a zuêra e a . Pois… 	ironico
5.92773318450774e+17	Entrei no site do velocímetro pra ver por quê minha net está tão lenta. O site não carregou. 	ironico
8.474310843545764e+17	Ainda mais com pontos de ônibus que funcionam perfeitamente nos dias de chuva. 	ironico
8.312911611301765e+17	Sou espírita, acredito na volta de Cristo. Só não esperava que ele tivesse voltado como o Rogério Ceni. linhatenue 	ironico
8.673674779064648e+17	POSEI destina cerca de 940 mil euros à produção de banana  açores economia	nao-ironico
8.622720392473272e+17	Mas agora o Brasil está livre das pedaladas fiscais  	ironico
8.017487188946739e+17	  Vamos ficar tranquilos, o Temer vai vetar. kkk  	ironico
5.858124455555195e+17	"Bolsonaro foi vitima de Heterofobia"". Um absurdo!!! """	ironico
5.293903507887309e+17	 per un momento ci ho creduto 	ironico
5.535897798548193e+17	Devo dire che io completino intimo che mi hanno regalato giacomo e fenti era molto sobrio 	ironico
5.5427462498564096e+17	Sendo obrigado a importar band-aid para não ter que usar o do Fuleco. Vou me mudar pra Miami.  	ironico
5.945606415218524e+17	Quem canta seus males espentar hahaha adoro boatarde solalmeida SolIronica  gooday… 	ironico
8.678430021352284e+17	Zé Ricardo vai mandar Popoca escalar Vaz e Marcio Araujo nesse time não, deveriam jogar, são melhores que Adilio e Mozer 	ironico
6.878643086430085e+17	Não confiem no , há boatos q ele frequentava o Salsa e Merengue 	ironico
6.404171560023818e+17	 ho capito, ma sono meridionale, terrine, vero e proprio. 	ironico
5.971252618098852e+17	O Isco parece um Ganso destro 	ironico
8.700288946861097e+17	Copom reduz Taxa Básica de Juros (Selic) de 11,25% para 10,25%. É o menor nível desde janeiro de 2014 → Economia JornaldosCanyons	nao-ironico
7.782176058700923e+17	Desarmamento e bicicletas, a solução para o Brasil são ()	ironico
6.282373589918065e+17	Não se aproximem, eu sou superior! rindoalto  cejura	ironico
5.7314695270098534e+17	  É,  ... Vc ñ deve confiar muito na mídia marrom não... Todo cuidado é pouco. 	ironico
8.735100773904015e+17	Dicas simples de como economizar no dia a dia da viagem na Alemanha (algumas polêmicas) economia viajar viagem	nao-ironico
7.663620289654948e+17	Será ? 	ironico
8.704526676208763e+17	70 trabalhadores foram demitidos da Granol nesta quinta-feiragranol indústria economia cachoeira 	nao-ironico
8.249828901193646e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.707477771811103e+17	Fazer compras em Vancouver é realmente tão mais caro do que no Brasil?  economia canada economizar estudarfora	nao-ironico
7.691761033657958e+17	hhahha, é só 	ironico
5.70012723091796e+17	  vou adotar uma hashtag  pra ficar salvo do Baú nesses casos.	ironico
6.398774806779044e+17	Gostei de um vídeo   21 - Dicas para 1CC 	ironico
6.602693934741217e+17	Eu sou uma piada interna, feita por quem não tem senso de humor.   PartiuFeriadaoSdvDetremura	ironico
5.771872917912494e+17	1.000.000 é gente!  A elite paulistana também sabe protestar!  . 	ironico
7.662619169059881e+17	  de Alex Muller amigos!! Mandou bem Alex!! 	ironico
7.104653349988639e+17	Então a  pede para sair e coloca ele no seu lugar  	ironico
7.536365156626924e+17	mas é claro, compramos ingresso VIP inclusive, que dá acesso ao backstage e sessão de fotos! :P 	ironico
5.3874275738978304e+17	Hahahahha “: O abridor de embalagens difíceis de abrir vem em uma... Embalagem difícil de abrir  	ironico
5.910029167245926e+17	É o que acontece quando a saúde pras pessoas vai bem  ABSURDO!	ironico
5.927337366697165e+17	Tipo assim amores, isso nem foi uma indireta pro G.   Só acho kkkk  askmagcult 	ironico
6.033658223844516e+17	 Ihhh,no flu sera que rola assim com os marrentinhos de Xerem? 	ironico
8.702946572422062e+17	Temer comemora alta do PIB e diz que 'acabou a recessão'. política economia 	nao-ironico
5.3628422645979955e+17	Primeiro tiran o polideportivo, e agora fan esto. O concello de riveira apoia o baloncesto   	ironico
5.728893067229266e+17	  Metro Rio justificando pq cobrará R$3,70. Carro 5004R com ar fraco. Resultado: sauna móvel. Preço justo 	ironico
5.274060090198016e+17	Que lindo esta para dormirrrrr lujito  	ironico
8.254864473188188e+17	Que lixo esse Flamengo!  Flamengo	ironico
8.108293704115896e+17	Já estou começando a ficar preocupado, uma vez que, até agora o Alexandra Mattos não contratou ninguém. protesto acordamattos 	ironico
8.700611020041298e+17	TCU investiga repasses indevidos do Sistema S à Fecomércio do RJ  economia	nao-ironico
7.715230518464471e+17	 isso é fatalidade. menina cega por bala de borracha é crime 	ironico
5.6202095669334835e+17	Amo que me deixem de responder a serio amo tanto 	ironico
6.957367692208415e+17	Como acabar com a microcefalia: aprovar a legalização do aborto. 	ironico
5.316535556406067e+17	A pessoa nem te conhece direito e te chama de amor kkkkkkkk'	ironico
8.678522809676841e+17	Moro absolve Cláudia Cruz por gastos no exterior com dinheiro de corrupção  notícias Economia 	nao-ironico
5.946518699029422e+17	GRUPPO FACEBOOK CONSIGLIATO  ON IroniaModeON  mercoledìaddams	ironico
6.627331266243953e+17	jamais bata numa pessoa com óculos....use as mãos que é mais fácil.	ironico
8.710602470367846e+17	Royalties de petróleo puxam crescimentoda arrecadação em 2017  economia	nao-ironico
7.383330057359933e+17	Deixem o Temer trabalhar! 	ironico
7.707578237604004e+17	Quadriceps, triceps, biceps… Amigos anatomistas, onde é o uniceps?? Hehehehe   joke piadinhatosca	ironico
8.67341964894765e+17	JBS passa a pagar a pecuaristas apenas a prazo  economia	nao-ironico
7.164397276463104e+17	só vou contar uma coisa:  eu saio de SM, mas SM não sai de mim.   dodestino	ironico
5.251251313841275e+17	Me magoou e depois pergunta o que aconteceu 	ironico
8.707808214724649e+17	Argentina afirma que acordo entre UE e Mercosul não pode mais ser adiado Economia 	nao-ironico
8.704730293562696e+17	Agronegócio puxando o PIB pra cima e  vocês com vergonha de ser do interiooooor. Economia Globo agronegocio agro	nao-ironico
8.68756509316055e+17	ECONOMIAALERTANÃO! QUEIRAM ASSISTIR O MAIOR ESCOAMENTO FINANCEIRO MUNDIALQUEREMOS! UM BRASIL PARA TODOS!DiretasJÁ!	nao-ironico
7.452033879275192e+17	 eu agafat com a costum fer vaga... Molt Bé!!   Como que cobrais poco... SINVERGUENZA	ironico
5.7330562175749734e+17	Léo Moura encerrando a carreira! Multicampeão do mundo... obrigado por todo serviço prestado ao país! 	ironico
5.5425676763529216e+17	  ai meu pai o dia começou ruim. Kk. .	ironico
6.890505233502249e+17	A melhor  parte de  ser  irônica  é  quando a pessoa  não  consegue  perceber. .. e vc atesta  a incapacidade do indivíduo 	ironico
8.705876676159611e+17	Economia - Já é alguma coisa! [fonte: Folha de SP] 	nao-ironico
7.83147136066134e+17	Pra que pagar 100 reais por uma arte, se eu posso só pegar uma logo da internet e editar no Paint? 	ironico
8.692633518341734e+17	Economia Pesquisa foi feita pelo site Mercado Mineiro. 	nao-ironico
7.384703189148672e+17	O kane acertou com a cabeça na bota do bruno alves. 	ironico
8.157673694402601e+17	adorei quando a pessoa veio falar comigo cc a dizer q eu tinha de ser mais direto 	ironico
8.671988086855025e+17	Economia.Relatório da reforma trabalhista prevê mudanças em seis itens 	nao-ironico
6.767525416826511e+17	De centro. ironía 	ironico
8.669858530332959e+17	O problema, o problema não reside no fato de eu ter fracassado, mas no sucesso do outro.  Realidade	ironico
7.205272543385846e+17	Aula super interessante  	ironico
6.192954584024351e+17	 sei nem quem sao... nem gosto das musicas... nem conheço as mscs  	ironico
6.633499540443832e+17	 seguidors de  resant per a que  passi a  MotoGP MotoGPValencia	ironico
5.21082196283904e+17	Dilma faz pronunciamento dizendo: caso eu seja reeleita irei criar o Bolsa Ar Condicionado. Só assim conseguir votos no MT  ForaPT	ironico
5.4243077600486605e+17	Tenho tanta razão que ele nem me respondeu...	ironico
6.112481594365706e+17	questa mi piace ahahahahha ridere  buonaserata 	ironico
8.268628489072804e+17	Alô  tô acabando de construir uma casa. Se quiserem patrocinar o mobiliário, eu consigo 4 votos no CD p/ a Leiloca 	ironico
5.299877888178504e+17	Jorge Barbosa é o lindo !  rs	ironico
5.268312136304599e+17	O engraçado é que reclamam da arbitragem LT 	ironico
8.38915374590591e+17	Psdb é exemplo de gestão...  	ironico
8.105451673925059e+17	Também és daqueles que fica triste quando não tem likes? Banksy  arte tshirt	ironico
8.316090417345331e+17	Espero que a Beyoncé goste da era ativista da Katy e presenteie a Katy com uns grammys ano que vem 	ironico
